Date,Factor_A,Factor_B,Factor_C,Factor_D,Factor_E,Factor_F
2024-09-27 10:00:00,1.329511201,29.10519886,24.1572121,93.91594346,0.0,83.2383248
2024-09-27 11:00:00,2.312865408,29.98745203,21.40724246,78.01003424,0.0,138.2895501
2024-09-27 12:00:00,3.117316342,30.20442327,20.2571489,98.15335846,0.0,108.6796017
2024-09-27 13:00:00,3.444860022,30.06499434,20.38221137,74.55271085,0.0,147.7754701
2024-09-27 14:00:00,2.4810389,29.25495529,22.35651271,118.8272676,0.0,88.35705566
2024-09-27 15:00:00,1.578600367,28.90080722,22.05567265,100.299867,0.0,72.90430578
2024-09-27 16:00:00,2.162402788,27.75896279,27.00537189,89.83025932,0.0,53.46885395
2024-09-27 17:00:00,1.996183955,27.89110629,25.55502701,120.1806138,0.0,42.13834063
2024-09-27 18:00:00,1.645496347,26.76364009,27.2420791,130.0681063,0.0,8.412781159
2024-09-27 19:00:00,1.317791713,26.35391506,27.91501443,124.646019,0.0,2.064165076
2024-09-27 20:00:00,0.908838172,24.38091628,32.76354758,44.42288828,0.0,2.517938157
2024-09-27 21:00:00,1.525229365,22.85640605,37.06595707,45.80375004,0.0,2.143569191
2024-09-27 22:00:00,1.200998879,23.56196102,34.34706815,98.23850664,0.0,1.790252
2024-09-27 23:00:00,1.324973366,22.6820213,37.6776638,145.02601,0.0,1.987024238
2024-09-28 00:00:00,1.206499613,22.86525234,35.23487409,134.6100771,0.0,1.6001514
2024-09-28 01:00:00,0.921253816,22.50962623,35.21401183,229.9369926,0.0,2.056364884
2024-09-28 02:00:00,0.855229842,20.7632966,40.12900194,222.5574163,0.0,2.06887567
2024-09-28 03:00:00,1.915785106,21.78598102,36.59393374,-318.114308,0.0,1.348195712
2024-09-28 04:00:00,1.707686702,22.16197872,34.45341174,195.3059572,0.0,1.79237775
2024-09-28 05:00:00,1.119099509,21.15914917,37.93459574,92.4939429,0.0,2.047755281
2024-09-28 06:00:00,0.850668783,20.6979661,41.53369363,244.3664029,0.0,17.29158878
2024-09-28 07:00:00,0.918940188,22.2315232,40.39989821,140.4581385,0.0,97.2796491
2024-09-28 08:00:00,2.460561608,27.1013786,26.21740135,85.9412934,0.0,274.2509969
2024-09-28 09:00:00,2.967302049,29.91160011,20.5956885,106.3078054,0.0,222.3841298
2024-09-28 10:00:00,1.393686036,31.64847088,18.33298556,141.0893345,0.0,430.4732234
2024-09-28 11:00:00,3.416321781,34.31451734,14.40414437,209.9011974,0.0,527.0100988
2024-09-28 12:00:00,3.538692798,33.44547049,16.69025207,228.2112999,0.0,327.9822261
2024-09-28 13:00:00,4.356493704,33.73317909,17.52386793,126.6083845,0.0,473.5353241
2024-09-28 14:00:00,3.820435084,32.85628748,17.65305106,279.3739993,0.0,296.0915248
2024-09-28 15:00:00,2.966765287,32.50054804,17.35497681,238.5340195,0.0,270.1269442
2024-09-28 16:00:00,3.177217491,33.4129413,16.14618111,232.8012377,0.0,293.4538587
2024-09-28 17:00:00,3.248296793,32.32714017,17.66714382,251.1862717,0.0,148.3277645
2024-09-28 18:00:00,2.570769172,30.88890171,19.91431506,272.6209259,0.0,39.79090444
2024-09-28 19:00:00,1.914225968,29.2266504,22.22975636,147.3220876,0.0,2.721060693
2024-09-28 20:00:00,1.00754893,26.77321227,26.3815643,283.2327245,0.0,2.612410386
2024-09-28 21:00:00,0.834256388,23.71852954,31.70774841,167.8564688,0.0,2.348203758
2024-09-28 22:00:00,0.884602554,22.66768996,34.81177044,-116.4188317,0.0,1.851784478
2024-09-28 23:00:00,1.247964484,22.87377373,34.89328607,80.38397622,0.0,1.458205144
2024-09-29 00:00:00,1.064792211,23.56373517,34.20168273,259.8036633,0.0,1.556313356
2024-09-29 01:00:00,0.842793364,23.13752333,35.53943507,226.8207998,0.0,1.757516295
2024-09-29 02:00:00,1.012542197,22.56563489,35.54787095,191.4415417,0.0,1.995492101
2024-09-29 03:00:00,0.841929234,21.68407965,38.64506404,232.7196655,0.0,2.205931385
2024-09-29 04:00:00,1.513890168,20.21109486,43.71718184,149.2415878,0.0,2.065216184
2024-09-29 05:00:00,1.409844979,19.18422333,47.39367867,216.7489858,0.0,2.561412424
2024-09-29 06:00:00,1.348990277,20.63506206,44.84175491,105.4326614,0.0,25.60562917
2024-09-29 07:00:00,1.98222522,26.52932103,29.81176472,218.4366786,0.0,133.2719291
2024-09-29 08:00:00,1.801800282,30.25148932,23.66007566,259.0499954,0.0,145.7814795
2024-09-29 09:00:00,2.012225774,33.95156511,17.79604912,-99.59935188,0.0,302.3935293
2024-09-29 10:00:00,2.634274881,35.01499462,14.75233134,149.7404016,0.0,222.0258153
2024-09-29 11:00:00,3.004264012,36.39826711,13.05795733,161.8870007,0.0,163.7459157
2024-09-29 12:00:00,2.86444179,37.76234372,12.15799324,199.3215688,0.0,242.1895332
2024-09-29 13:00:00,2.415977431,37.33488401,12.12369084,190.4592463,0.0,316.2898534
2024-09-29 14:00:00,2.848042398,37.66623497,11.84022721,146.4965216,0.0,296.0925598
2024-09-29 15:00:00,3.170945896,38.45848974,11.54435134,209.3685468,0.0,211.2321167
2024-09-29 16:00:00,2.407932365,36.23209318,12.67263158,182.9260658,0.0,137.9822013
2024-09-29 17:00:00,1.299835771,35.28990714,13.35190503,145.8396826,0.0,75.07597065
2024-09-29 18:00:00,1.216133045,33.89968316,14.19350219,201.1166517,0.0,29.32282583
2024-09-29 19:00:00,2.469821341,31.11244122,17.71797212,220.3895651,0.0,3.190308144
2024-09-29 20:00:00,1.884545083,30.86731974,18.8660361,271.5693296,0.0,2.137853483
2024-09-29 21:00:00,1.078101464,30.20609077,19.92722893,238.3230445,0.0,2.513808082
2024-09-29 22:00:00,0.748659014,26.54559596,25.4004461,147.7886492,0.0,3.101442377
2024-09-29 23:00:00,1.184879711,24.15421359,29.71277825,121.9273663,0.0,2.598277887
2024-09-30 00:00:00,1.753213594,22.8252972,31.82781188,193.7063729,0.0,1.95259733
2024-09-30 01:00:00,1.350135901,23.96257146,30.61614418,-108.0463777,0.0,1.325761716
2024-09-30 02:00:00,0.793519776,22.74849224,32.49269629,204.128183,0.0,2.242980123
2024-09-30 03:00:00,1.018713534,21.51035833,34.00927607,200.6519362,0.0,2.148402025
2024-09-30 04:00:00,1.251895033,19.9782327,37.09577624,35.14946493,0.0,2.199110448
2024-09-30 05:00:00,1.687472245,18.82393456,41.28913498,206.3252964,0.0,2.443124374
2024-09-30 06:00:00,1.77801748,21.69011418,35.67120886,177.2501453,0.0,26.33093429
2024-09-30 07:00:00,1.629732711,28.05843465,23.90870349,235.3879814,0.0,52.870327
2024-09-30 08:00:00,1.159439523,31.34527349,18.32197173,200.1238963,0.0,70.90194639
2024-09-30 09:00:00,1.514990504,34.71905136,14.4129684,42.66495959,0.0,90.06098874
2024-09-30 10:00:00,2.30051058,37.04141076,12.42805338,166.2808927,0.0,108.1982142
2024-09-30 11:00:00,1.895363252,38.50912158,11.14637756,28.38375727,0.0,109.8787041
2024-09-30 12:00:00,2.435717721,39.48353481,10.13961021,188.3373089,0.0,157.0070267
2024-09-30 13:00:00,2.410264431,38.7466526,10.03287617,-112.227198,0.0,283.1882273
2024-09-30 14:00:00,2.544897358,38.89693928,9.610188405,165.2529723,0.0,309.4649913
2024-09-30 15:00:00,2.454328072,39.64064821,9.302684863,167.7071114,0.0,279.7268346
2024-09-30 16:00:00,1.607537546,38.23280271,9.883178234,159.7577734,0.0,187.0638059
2024-09-30 17:00:00,1.132036525,37.62049516,10.27457849,203.0843404,0.0,115.4490604
2024-09-30 18:00:00,2.4142413,36.2904768,11.03946622,126.5369981,0.0,34.82826813
2024-09-30 19:00:00,1.592210116,32.07974656,14.15936852,112.3804289,0.0,4.364339838
2024-09-30 20:00:00,3.481943948,32.83887164,14.55578955,108.6164176,0.0,1.823876411
2024-09-30 21:00:00,4.194158867,32.03556601,15.52993369,105.2485015,0.0,2.301206569
2024-09-30 22:00:00,2.837362771,30.62938897,17.54419343,105.5867329,0.0,2.315429558
2024-09-30 23:00:00,2.373089216,29.39383793,19.4136014,95.38818995,0.0,2.403398653
2024-10-01 00:00:00,1.551739888,26.02661371,24.5031937,88.5888106,0.0,2.93304353
2024-10-01 01:00:00,1.210520314,26.96082894,23.57420254,71.41360664,0.0,1.623738766
2024-10-01 02:00:00,1.69286817,27.83021975,27.37273137,84.48719343,0.0,1.621971329
2024-10-01 03:00:00,1.464581524,27.03281832,31.02517001,108.3957628,0.0,2.286139399
2024-10-01 04:00:00,2.08596296,26.53990984,32.64801391,76.00015895,0.0,1.877398978
2024-10-01 05:00:00,2.520596061,26.01730267,34.18623082,97.56398614,0.0,2.75984172
2024-10-01 06:00:00,2.937776523,27.61070681,32.06891934,49.89869785,0.0,42.7014608
2024-10-01 07:00:00,5.012217333,29.1713109,29.261326,49.48009555,0.0,85.77086194
2024-10-01 08:00:00,5.163585237,32.03744555,24.89540354,59.11891333,0.0,102.0183233
2024-10-01 09:00:00,5.271139013,34.67509333,22.30580378,109.1987638,0.0,116.4712912
2024-10-01 10:00:00,6.805774915,36.64839649,20.44701719,154.6744792,0.0,131.4399923
2024-10-01 11:00:00,5.442285962,38.12908618,18.34968297,73.61979294,0.0,136.1480484
2024-10-01 12:00:00,5.049078309,39.12328275,15.77917393,252.1137861,0.0,128.1000792
2024-10-01 13:00:00,4.573566113,40.00931358,13.82954597,253.0542018,0.0,151.8965626
2024-10-01 14:00:00,4.666607537,39.93375715,12.58286746,257.1029905,0.0,241.2658666
2024-10-01 15:00:00,4.43003117,39.65336672,12.49876364,128.1261953,0.0,242.6933047
2024-10-01 16:00:00,3.513629775,40.13887119,11.87771384,267.8368518,0.0,144.9610189
2024-10-01 17:00:00,3.541262444,39.30856991,11.86324088,276.6385778,0.0,88.103556
2024-10-01 18:00:00,3.725198419,37.84863377,13.83203737,222.2575792,0.0,25.673244
2024-10-01 19:00:00,5.202807266,35.44584179,19.84394948,122.3024693,0.0,2.851999025
2024-10-01 20:00:00,5.20985583,33.84832573,24.22549518,-233.4847457,0.0,2.471605182
2024-10-01 21:00:00,5.458515878,32.79166063,27.94226233,151.0497564,0.0,2.110264013
2024-10-01 22:00:00,5.519382336,32.28853671,29.40484428,241.7373962,0.0,1.894323309
2024-10-01 23:00:00,6.352097639,31.37950913,33.14924145,-176.3798688,0.0,2.243759334
2024-10-02 00:00:00,6.606293815,30.12295596,37.99052556,272.0913531,0.0,2.050294985
2024-10-02 01:00:00,3.653022666,20.37631178,75.57980792,248.0535024,0.0,8.265643954
2024-10-02 02:00:00,2.662694454,17.50030724,93.36308416,268.0954399,0.0,1.909820507
2024-10-02 03:00:00,3.900735474,17.25890048,99.80226199,153.0965056,0.0,1.664679537
2024-10-02 04:00:00,5.662195002,18.63569657,97.43900617,100.5488838,0.0,1.182391127
2024-10-02 05:00:00,4.707183807,20.63890616,78.66372871,86.57034047,0.0,1.470275591
2024-10-02 06:00:00,2.548423086,21.06874323,76.86722183,205.5660528,0.0,11.51846133
2024-10-02 07:00:00,3.381092681,22.08192015,73.57094129,257.5035617,0.0,33.13067627
2024-10-02 08:00:00,3.842816425,22.42191648,74.62173398,188.8509394,0.0,59.44780509
2024-10-02 09:00:00,4.292484059,23.25551844,73.91651471,-819.8592072,0.0,132.1212177
2024-10-02 10:00:00,4.737337732,24.98051977,66.87376626,266.1499507,0.0,249.307607
2024-10-02 11:00:00,5.022394613,26.49418815,57.37571716,160.8985952,0.0,326.8175583
2024-10-02 12:00:00,3.927946738,27.30903467,52.94862366,273.9669113,0.0,269.3019473
2024-10-02 13:00:00,4.597892157,29.04601987,45.48503971,260.9290441,0.0,206.036953
2024-10-02 14:00:00,6.079849983,30.81777255,36.86481762,138.9890289,0.0,172.8835087
2024-10-02 15:00:00,6.652187795,31.84816154,33.2487456,279.7248878,0.033333334,190.4675306
2024-10-02 16:00:00,5.123780473,32.29598331,32.20206515,282.1696523,0.200000003,95.44733683
2024-10-02 17:00:00,5.260745676,31.80031109,32.37138748,267.1461741,0.200000003,53.33053176
2024-10-02 18:00:00,4.907354819,30.81136847,33.10127926,273.8014959,0.200000003,23.3118304
2024-10-02 19:00:00,4.414510152,30.01806498,37.0681982,282.7323252,0.200000003,2.26512294
2024-10-02 20:00:00,5.527737126,29.53623581,38.2764775,273.4655393,0.200000003,1.960066984
2024-10-02 21:00:00,4.752576268,29.15518141,38.97196166,141.0705338,0.200000003,1.782128741
2024-10-02 22:00:00,4.200988528,28.90004667,38.72075462,277.6260134,0.200000003,1.906094164
2024-10-02 23:00:00,3.141865341,27.48663553,45.14163113,236.297053,0.200000003,2.926819543
2024-10-03 00:00:00,2.129011135,21.79001236,70.17466672,230.1035639,0.0,4.628066659
2024-10-03 01:00:00,1.999340123,20.52545007,81.41670163,254.4211769,0.0,1.399485707
2024-10-03 02:00:00,0.818507708,20.86598587,83.24487623,82.85489209,0.0,1.398869385
2024-10-03 03:00:00,0.851016712,20.78934129,82.30334282,248.1686096,0.0,2.060009132
2024-10-03 04:00:00,1.237124758,19.89346186,85.7958978,260.4911982,0.0,1.913799564
2024-10-03 05:00:00,2.33598726,21.12806877,66.9087127,244.683768,0.0,2.518771837
2024-10-03 06:00:00,3.386976735,21.50730642,59.43568198,234.2160098,0.0,63.71573623
2024-10-03 07:00:00,2.221657259,23.04835081,46.04436493,213.9190979,0.0,172.5627505
2024-10-03 08:00:00,2.11911977,24.15536308,37.36739095,203.5252406,0.0,169.1851171
2024-10-03 09:00:00,2.306970758,25.87438011,33.25083685,190.5274162,0.0,203.6323522
2024-10-03 10:00:00,2.467292788,26.52127266,30.61964782,172.0541763,0.0,174.374457
2024-10-03 11:00:00,2.788394238,28.02332226,28.00923951,168.9856199,0.0,119.3568204
2024-10-03 12:00:00,2.269394006,29.77410364,24.72150453,198.5004705,0.0,105.1742414
2024-10-03 13:00:00,2.461156044,30.8220884,22.2580816,221.2076174,0.0,89.98224258
2024-10-03 14:00:00,2.455327864,32.41256968,19.32081874,204.3597094,0.0,76.49460793
2024-10-03 15:00:00,2.459751426,33.02708562,17.88141553,208.6840146,0.0,73.76592255
2024-10-03 16:00:00,3.048054288,33.5564572,15.69722382,211.7187653,0.0,63.19988251
2024-10-03 17:00:00,2.050616748,33.04687341,15.14722657,186.9135666,0.0,48.07354132
2024-10-03 18:00:00,1.729799248,31.05642764,17.90127985,171.1787338,0.0,24.17939472
2024-10-03 19:00:00,1.640779474,28.13148562,26.6240859,136.4889221,0.0,3.618670841
2024-10-03 20:00:00,0.897907776,24.09439898,40.82737128,199.5514654,0.0,3.360091011
2024-10-03 21:00:00,1.47829524,21.91950862,53.14910698,164.5748641,0.0,2.012150347
2024-10-03 22:00:00,0.889264814,20.52991279,61.32773209,225.887921,0.0,2.190523485
2024-10-03 23:00:00,0.783951628,19.64492846,64.04925315,253.148351,0.0,1.938092103
2024-10-04 00:00:00,0.780766872,18.32410987,73.24746768,241.5599467,0.0,1.854414215
2024-10-04 01:00:00,1.405569452,19.65690279,56.16889318,237.9155299,0.0,1.441448838
2024-10-04 02:00:00,1.520982227,18.72707081,54.3411684,244.5104268,0.0,1.828546375
2024-10-04 03:00:00,0.882576974,17.84178193,59.12670104,215.2855428,0.0,1.527435621
2024-10-04 04:00:00,1.007448926,17.65716298,60.66103331,223.8757591,0.0,1.875629316
2024-10-04 05:00:00,0.948303366,16.38226239,67.85350068,226.5398038,0.0,2.819874903
2024-10-04 06:00:00,0.992930774,17.53812901,66.5511109,189.9015249,0.0,19.56858365
2024-10-04 07:00:00,2.675997239,21.1205759,49.47217623,115.7237466,0.0,44.34852282
2024-10-04 08:00:00,3.20449357,23.46997197,40.45200443,121.026001,0.0,56.34321817
2024-10-04 09:00:00,3.112432334,24.85324287,35.454367,107.0844644,0.0,67.22673003
2024-10-04 10:00:00,2.703930735,26.45920404,31.89296452,90.50642014,0.0,84.25447718
2024-10-04 11:00:00,2.640516552,27.63252989,28.74337784,-48.41772588,0.0,198.4323533
2024-10-04 12:00:00,2.758118719,29.1624198,25.73294544,108.3109477,0.0,141.8872318
2024-10-04 13:00:00,1.943631789,30.89283609,21.72812064,-16.97317632,0.0,79.93193372
2024-10-04 14:00:00,1.822927342,32.66973241,17.14214357,193.3588053,0.0,70.68347486
2024-10-04 15:00:00,2.146325349,33.25688712,16.35299484,198.7479083,0.0,70.85740662
2024-10-04 16:00:00,2.326550855,32.98525016,16.74059216,3.648276011,0.0,60.43520387
2024-10-04 17:00:00,2.509874723,32.41083813,17.37061071,151.8384113,0.0,45.30548922
2024-10-04 18:00:00,2.157665175,30.68609762,19.78432814,132.8028329,0.0,24.25928926
2024-10-04 19:00:00,1.285604136,27.36141078,27.26111317,115.0969162,0.0,3.918954015
2024-10-04 20:00:00,0.892361948,24.00591914,37.58593082,130.2736842,0.0,2.886368255
2024-10-04 21:00:00,1.073915697,22.26687781,43.96636264,-610.0225318,0.0,2.307088315
2024-10-04 22:00:00,1.679865616,22.03451157,44.53536987,123.4783335,0.0,1.545969894
2024-10-04 23:00:00,0.998616452,20.86308066,49.97379589,124.6990301,0.0,2.323422442
2024-10-05 00:00:00,0.822166462,19.8226525,53.39421082,142.2031533,0.0,1.949339519
2024-10-05 01:00:00,0.740640728,18.73831288,60.71439266,214.6414655,0.0,1.840148598
2024-10-05 02:00:00,0.960124279,17.53810469,68.03694407,232.3597857,0.0,1.901255528
2024-10-05 03:00:00,1.286152742,17.12252235,68.80425008,183.9325848,0.0,1.735567242
2024-10-05 04:00:00,0.669633269,16.67115005,70.77445221,200.9578997,0.0,1.690653026
2024-10-05 05:00:00,0.674348933,16.40495078,70.03822263,174.4115016,0.0,2.677587032
2024-10-05 06:00:00,0.97602249,18.51584546,65.45719465,137.7603327,0.0,20.07043203
2024-10-05 07:00:00,2.46699844,24.12254302,39.39289252,98.61110814,0.0,42.64842033
2024-10-05 08:00:00,3.283371627,27.59180355,29.91430346,66.22947947,0.0,55.10239156
2024-10-05 09:00:00,2.332846302,30.69905217,24.04011377,83.92276923,0.0,67.13734976
2024-10-05 10:00:00,2.73202448,33.14339066,18.21849736,81.50885391,0.0,83.88863055
2024-10-05 11:00:00,2.263621998,34.52724044,13.00923808,100.0874659,0.0,80.39181773
2024-10-05 12:00:00,2.487055585,35.53392156,12.46959567,151.5597223,0.0,82.14650663
2024-10-05 13:00:00,2.839342574,36.09912904,11.91338213,149.2044061,0.0,84.07746569
2024-10-05 14:00:00,2.473936184,36.65297953,11.79392004,154.7288402,0.0,72.61638769
2024-10-05 15:00:00,1.951362026,37.10263697,11.23976072,146.5865186,0.0,73.04916255
2024-10-05 16:00:00,1.81000734,36.57504336,11.61647264,127.6048772,0.0,60.09162935
2024-10-05 17:00:00,2.338918884,36.0609525,12.54913632,122.7265975,0.0,47.52471066
2024-10-05 18:00:00,1.721179438,34.12077872,13.96978045,94.47875341,0.0,26.02508609
2024-10-05 19:00:00,1.099726185,29.81787014,21.95336294,88.75378879,0.0,4.450115641
2024-10-05 20:00:00,1.021346218,26.52946027,28.79520384,54.65251605,0.0,2.966620763
2024-10-05 21:00:00,2.093656336,27.24523306,25.47533607,72.04362901,0.0,1.403707663
2024-10-05 22:00:00,2.85731191,27.74356302,22.30552483,76.70825958,0.0,1.753149579
2024-10-05 23:00:00,3.203895326,28.33631261,18.66867383,76.93579229,0.0,1.771187156
2024-10-06 00:00:00,3.472277474,27.93901332,19.62165276,82.2532355,0.0,1.887428582
2024-10-06 01:00:00,2.364168171,26.59003735,22.37292894,93.94805082,0.0,2.322290321
2024-10-06 02:00:00,2.179725965,25.45939398,24.46910159,94.6479702,0.0,2.051891555
2024-10-06 03:00:00,2.330396174,24.32098945,25.73056428,84.12707774,0.0,2.122022331
2024-10-06 04:00:00,0.737655278,20.87560511,34.60681518,101.4992202,0.0,2.92665269
2024-10-06 05:00:00,0.689955991,18.63087098,44.78498427,77.29938237,0.0,3.285225213
2024-10-06 06:00:00,0.755145715,19.9727807,42.5664978,95.16053931,0.0,21.6734314
2024-10-06 07:00:00,2.25397362,25.13612445,24.60315498,88.8273627,0.0,45.6256024
2024-10-06 08:00:00,4.484414757,28.28690322,17.37520997,69.96096039,0.0,61.46705214
2024-10-06 09:00:00,4.204391006,30.06244151,15.08222858,62.72031911,0.0,77.87489955
2024-10-06 10:00:00,4.041377493,32.15892188,13.84755357,63.56848939,0.0,107.3036683
2024-10-06 11:00:00,3.813077502,34.17043177,12.85311707,72.99896208,0.0,126.4928246
2024-10-06 12:00:00,3.556021493,35.6651783,12.27291862,67.26425966,0.0,106.5251764
2024-10-06 13:00:00,3.739817485,36.98821576,11.74722036,93.01222547,0.0,96.27110036
2024-10-06 14:00:00,2.784406508,37.64852683,11.36861944,89.59406058,0.0,80.84797796
2024-10-06 15:00:00,2.960338168,37.53423945,11.36907315,95.59705289,0.0,80.02761078
2024-10-06 16:00:00,2.521384345,37.29449717,11.43260002,88.65730858,0.0,98.56221453
2024-10-06 17:00:00,3.103714794,36.5611515,11.63500627,105.7228991,0.0,54.97400411
2024-10-06 18:00:00,2.533180378,34.50651455,12.88415209,100.9354744,0.0,28.63855871
2024-10-06 19:00:00,1.669771931,31.25772731,16.91383163,103.0995649,0.0,3.440717647
2024-10-06 20:00:00,1.624518288,30.05683343,17.01923704,88.49245707,0.0,2.568172385
2024-10-06 21:00:00,1.323199906,27.15586567,23.70820761,79.48654906,0.0,2.632108986
2024-10-06 22:00:00,1.780936437,25.37576087,26.73156913,74.80845881,0.0,2.14435944
2024-10-06 23:00:00,3.006644954,28.20033026,16.76304976,91.78667577,0.0,1.580549777
2024-10-07 00:00:00,2.886804488,27.08690691,17.54632028,88.5805041,0.0,2.229766607
2024-10-07 01:00:00,2.260330273,25.7206103,19.46814013,89.12071546,0.0,2.156507154
2024-10-07 02:00:00,2.51592791,25.27425989,20.37130102,89.36551094,0.0,1.709220032
2024-10-07 03:00:00,1.79257076,23.68049367,24.5568622,97.4587841,0.0,2.685826262
2024-10-07 04:00:00,0.977404842,20.06468248,35.65769053,161.3098507,0.0,2.560726752
2024-10-07 05:00:00,1.070778128,20.11237796,37.76665211,191.593551,0.0,3.174659163
2024-10-07 06:00:00,0.900925903,20.73609336,39.85774358,219.8597908,0.0,36.36202439
2024-10-07 07:00:00,0.795187604,23.71046988,34.65342363,210.6163088,0.0,139.8478966
2024-10-07 08:00:00,0.886687143,26.82684962,25.45959075,-106.7522291,0.0,237.3459969
2024-10-07 09:00:00,3.162118497,28.30276473,20.68497022,63.06774394,0.0,322.9549052
2024-10-07 10:00:00,2.11570601,29.24092023,19.85257832,65.59693336,0.0,357.8409602
2024-10-07 11:00:00,2.483100648,30.41274929,18.33770657,70.69553661,0.0,519.1733526
